property_id,location_id,page_url,property_type,price,location,city,province_name,latitude,longitude,baths,area,purpose,bedrooms,date_added,agency,agent,Area Type,Area Size,Area Category
8078444,1482,https://www.zameen.com/Property/d_h_a_dha_phase_5_house_is_available_for_sale-8078444-1482-1.html,House,85000000,DHA Defence,Karachi,Sindh,24.810265,67.043552,0,1 Kanal,For Sale,6,8/20/2018,AS Group Real Estate,John,Kanal,1,1-5 Kanal
8078445,1481,https://www.zameen.com/Property/d_h_a_dha_phase_4_old_bungalow_is_available_for_sale-8078445-1481-1.html,House,75000000,DHA Defence,Karachi,Sindh,24.824093,67.061405,0,1.2 Kanal,For Sale,6,8/20/2018,AS Group Real Estate,John,Kanal,1.2,1-5 Kanal
8078447,1482,https://www.zameen.com/Property/d_h_a_dha_phase_5_1st_floor_corner_flat_is_available_for_sale-8078447-1482-1.html,Flat,7000000,DHA Defence,Karachi,Sindh,24.810265,67.043552,0,5.1 Marla,For Sale,3,8/20/2018,AS Group Real Estate,John,Marla,5.1,5-10 Marla
8078448,1482,https://www.zameen.com/Property/d_h_a_dha_phase_5_3rd_floor_flat_is_available_for_sale-8078448-1482-1.html,Flat,15000000,DHA Defence,Karachi,Sindh,24.810265,67.043552,0,7.6 Marla,For Sale,3,8/20/2018,AS Group Real Estate,M. Ashfaq,Marla,7.6,5-10 Marla
8078449,1664,https://www.zameen.com/Property/clifton_clifton_block_2_2nd_floor_flat_is_available_for_sale-8078449-1664-1.html,Flat,14000000,Clifton,Karachi,Sindh,24.813927,67.01261,0,7.6 Marla,For Sale,3,8/20/2018,AS Group Real Estate,M. Ashfaq,Marla,7.6,5-10 Marla
8081426,493,https://www.zameen.com/Property/karachi_civil_lines_flat_for_sale-8081426-493-1.html,Flat,21000000,Civil Lines,Karachi,Sindh,24.84567,67.030077,0,6.9 Marla,For Sale,0,7/18/2019,,,Marla,6.9,5-10 Marla
8082447,12,https://www.zameen.com/Property/karachi_federal_b_area_flat_for_sale_in_fb_area_al_furqan_center_block_17-8082447-12-1.html,Flat,4500000,Federal B Area,Karachi,Sindh,24.92863,67.064466,0,3.8 Marla,For Sale,0,7/18/2019,,,Marla,3.8,0-5 Marla
8082964,6651,https://www.zameen.com/Property/malir_tariq_bin_ziyad_housing_society_3rd_floor_9_room_2_tv_lounge_balcony_beautiful_house_near_international_airport-8082964-6651-1.html,House,27500000,Malir,Karachi,Sindh,24.892198,67.173829,7,9.6 Marla,For Sale,7,7/18/2019,,,Marla,9.6,5-10 Marla
8083037,11291,https://www.zameen.com/Property/shadman_shadman_town_sector_14_b_exclusive_apartment_for_sal_shadman_14_b_3_bedrooms-8083037-11291-1.html,Flat,3300000,North Nazimabad,Karachi,Sindh,24.961243,67.05601,0,3 Marla,For Sale,2,7/18/2019,,,Marla,3,0-5 Marla
8090929,1483,https://www.zameen.com/Property/d_h_a_dha_phase_6_defence_phase_6_khy_tariq_good_condition_house_for_sale-8090929-1483-1.html,House,130000000,DHA Defence,Karachi,Sindh,24.805045,67.064323,5,1 Kanal,For Sale,5,7/18/2019,,,Kanal,1,1-5 Kanal
8092993,680,https://www.zameen.com/Property/gadap_town_gulshan_e_maymar_vip_corner_flat_for_sale_with_park_facing-8092993-680-1.html,Flat,7900000,Gadap Town,Karachi,Sindh,25.017951,67.136393,3,7.9 Marla,For Sale,3,7/18/2019,,,Marla,7.9,5-10 Marla
8096470,1482,https://www.zameen.com/Property/d_h_a_dha_phase_5_1080_square_yards_house_for_sale_on_dha_phase_5-8096470-1482-1.html,House,160000000,DHA Defence,Karachi,Sindh,24.810265,67.043552,7,2.2 Kanal,For Sale,5,7/18/2019,,,Kanal,2.2,1-5 Kanal
8096794,8484,https://www.zameen.com/Property/dha_phase_5_badar_commercial_area_apartment_for_sale-8096794-8484-1.html,Flat,16000000,DHA Defence,Karachi,Sindh,24.798481,67.045715,0,7.8 Marla,For Sale,4,7/18/2019,,,Marla,7.8,5-10 Marla
8097108,7080,https://www.zameen.com/Property/nazimabad_nazimabad_block_3_133_sq_yd_2nd_floor_in_block_3_d_nazimabad_no_3_west__east_open_prime_location-8097108-7080-1.html,Upper Portion,7700000,Nazimabad,Karachi,Sindh,24.91493,67.026644,3,5.3 Marla,For Sale,3,7/18/2019,,,Marla,5.3,5-10 Marla
8097618,10105,https://www.zameen.com/Property/scheme_33_rimjhim_villas_rim_jhim_apartment_on_4th_floor_for_sale-8097618-10105-1.html,Flat,31000000,Scheme 33,Karachi,Sindh,24.987111,67.185563,5,11.1 Marla,For Sale,5,7/18/2019,Ali Associates,Ali Raza,Marla,11.1,10-15 Marla
8097887,7148,https://www.zameen.com/Property/new_karachi_sector_5_a_new_karachi_sector_5_a_1_house_is_available_for_sale-8097887-7148-1.html,House,6000000,New Karachi,Karachi,Sindh,25.004495,67.055268,4,3.2 Marla,For Sale,4,7/18/2019,,,Marla,3.2,0-5 Marla
8098159,9110,https://www.zameen.com/Property/karachi_paf_housing_scheme_fazaia_housing_scheme_karachi_flat_for_sale-8098159-9110-1.html,Flat,3230000,PAF Housing Scheme,Karachi,Sindh,24.953678,67.18116,0,5.2 Marla,For Sale,2,7/18/2019,,,Marla,5.2,5-10 Marla
8102139,6841,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan_e_jauhar_block_17_flat_for_sale_main_jouhar_chorangi-8102139-6841-1.html,Flat,4500000,Gulistan-e-Jauhar,Karachi,Sindh,24.913179,67.121959,2,3 Marla,For Sale,2,7/18/2019,,,Marla,3,0-5 Marla
8106199,9135,https://www.zameen.com/Property/karachi_fazaia_housing_scheme_fazaia_housing_scheme_karachi_flat_for_sale-8106199-9135-1.html,Flat,3230000,Fazaia Housing Scheme,Karachi,Sindh,25.05711,67.480417,2,5.2 Marla,For Sale,2,7/18/2019,,,Marla,5.2,5-10 Marla
8108029,232,https://www.zameen.com/Property/karachi_gulistan_e_jauhar_aramish_bungalows_house_for_sale-8108029-232-1.html,House,13000000,Gulistan-e-Jauhar,Karachi,Sindh,24.926606,67.130384,0,4.8 Marla,For Sale,0,7/18/2019,,,Marla,4.8,0-5 Marla
8108774,8955,https://www.zameen.com/Property/buffer_zone_bufferzone_sector_15_a_5_3rd_floor_flat_for_sale-8108774-8955-1.html,Flat,5500000,North Karachi,Karachi,Sindh,24.952935,67.066265,0,4.4 Marla,For Sale,2,7/18/2019,,,Marla,4.4,0-5 Marla
8109504,6935,https://www.zameen.com/Property/pechs_pechs_block_6_outclass_flat_full_floor_for_sale-8109504-6935-1.html,Flat,13000000,Jamshed Town,Karachi,Sindh,24.864595,67.066126,4,4.8 Marla,For Sale,3,7/18/2019,,,Marla,4.8,0-5 Marla
8121658,7216,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_block_h_brand_new_corner_750_sy_8_bed_attached_dd_bungalow-8121658-7216-1.html,House,110000000,North Nazimabad,Karachi,Sindh,24.935635,67.05102,8,1.5 Kanal,For Sale,8,3/18/2019,Altamash Estate & Construction,Syed Altamash Ahmed,Kanal,1.5,1-5 Kanal
8141977,6838,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan_e_jauhar_block_14_brand_new_portion_for_commercial-8141977-6838-1.html,Upper Portion,4500000,Gulistan-e-Jauhar,Karachi,Sindh,24.916185,67.13519,2,3 Marla,For Sale,4,6/20/2019,Harmain Estate,Irshad,Marla,3,0-5 Marla
8144273,7269,https://www.zameen.com/Property/karachi_saddar_town_furnished_apartment_for_sale-8144273-7269-1.html,Flat,7200000,Saddar Town,Karachi,Sindh,24.876626,67.018219,0,4.2 Marla,For Sale,2,6/5/2019,,,Marla,4.2,0-5 Marla
8155100,7088,https://www.zameen.com/Property/nazimabad_others_216_square_yard_1st_floor_portion_for_sale-8155100-7088-1.html,Upper Portion,17500000,Nazimabad,Karachi,Sindh,24.916721,67.031622,3,8.6 Marla,For Sale,3,7/18/2019,,,Marla,8.6,5-10 Marla
8156764,1483,https://www.zameen.com/Property/d_h_a_dha_phase_6_defence_500_sq__yards_brand_new_architect_built_6_bedrooms_house_for_sale_in_dha_phase_6-8156764-1483-1.html,House,125000000,DHA Defence,Karachi,Sindh,24.805045,67.064323,7,1 Kanal,For Sale,6,6/27/2019,Platinum Investments,Muhammed Jehangir,Kanal,1,1-5 Kanal
8158531,1485,https://www.zameen.com/Property/d_h_a_dha_phase_8_exclusive_1000_square_yards_architectural_designed_bungalow_with_pool_and_basement-8158531-1485-1.html,House,300000000,DHA Defence,Karachi,Sindh,24.782215,67.074537,7,2 Kanal,For Sale,6,5/6/2019,Property Prime Time,Sherjeel Khan,Kanal,2,1-5 Kanal
8164820,6826,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan_e_jauhar_block_3_advance_happy_eid_mubarak_we_deliver_real_estate_solution_to_eater_your_needs_according_to_your_dreams_we_provide_co_investment_acquisition-8164820-6826-1.html,House,45000000,Gulistan-e-Jauhar,Karachi,Sindh,24.923999,67.13414,7,16 Marla,For Sale,6,6/27/2019,Imran Real developer Marketing,Imran Shah Khan,Marla,16,15-20 Marla
8175521,6935,https://www.zameen.com/Property/pechs_pechs_block_6_upper_portion_is_available_for_sale-8175521-6935-1.html,Upper Portion,4000000,Jamshed Town,Karachi,Sindh,24.864595,67.066126,1,2.4 Marla,For Sale,2,7/18/2019,,,Marla,2.4,0-5 Marla
8176648,10009,https://www.zameen.com/Property/karachi_abid_town_5_rooms_flat_in_abid_apartment_gulshan_e_iqbal_karach-8176648-10009-1.html,Flat,7600000,Abid Town,Karachi,Sindh,24.957623,67.090866,0,4 Marla,For Sale,3,7/18/2019,,,Marla,4,0-5 Marla
8178272,282,https://www.zameen.com/Property/karachi_north_karachi_house_for_good_sale_in_good_condition_in_north_karachi-8178272-282-1.html,House,7200000,North Karachi,Karachi,Sindh,25.00341544,67.06402838,5,3.2 Marla,For Sale,5,7/18/2019,,,Marla,3.2,0-5 Marla
8178364,7202,https://www.zameen.com/Property/north_karachi_others_house_for_sale_in_good_condition_in_north_karachi_sector_5a2-8178364-7202-1.html,House,7200000,North Karachi,Karachi,Sindh,25.00315291,67.06440926,5,3.2 Marla,For Sale,5,7/18/2019,,,Marla,3.2,0-5 Marla
8178953,6648,https://www.zameen.com/Property/faisal_cantonment_askari_4_askari_4_apartment_for_sale-8178953-6648-1.html,Flat,40000000,Cantt,Karachi,Sindh,24.90258181,67.12555289,5,12.2 Marla,For Sale,3,7/18/2019,,,Marla,12.2,10-15 Marla
8179427,9135,https://www.zameen.com/Property/karachi_fazaia_housing_scheme_fazaia_housing_scheme_karachi_bungalow_for_sale-8179427-9135-1.html,House,6642000,Fazaia Housing Scheme,Karachi,Sindh,25.07588167,67.10603714,3,5 Marla,For Sale,3,5/6/2019,AARCO Fazaia Authorized Dealer,Altamash Memon,Marla,5,0-5 Marla
8181280,11333,https://www.zameen.com/Property/gulshan_e_maymar_wasi_country_park_cottage_ground_floor_single_belt__cost_inclusive_of_all_charges_except_lease-8181280-11333-1.html,Flat,4900000,Gadap Town,Karachi,Sindh,25.017886,67.138896,0,5 Marla,For Sale,2,7/18/2019,,,Marla,5,0-5 Marla
8182104,9700,https://www.zameen.com/Property/karachi_falaknaz_presidency_falaknaz_presidency__flat_for_sale-8182104-9700-1.html,Flat,2200000,Falaknaz Presidency,Karachi,Sindh,24.927051,67.173994,2,3.3 Marla,For Sale,2,7/18/2019,,,Marla,3.3,0-5 Marla
8182940,232,https://www.zameen.com/Property/karachi_gulistan_e_jauhar_ready_to_possession_apartment_for_sale-8182940-232-1.html,Flat,3500000,Gulistan-e-Jauhar,Karachi,Sindh,24.90600597,67.1168156,2,3.8 Marla,For Sale,2,7/18/2019,,,Marla,3.8,0-5 Marla
8183118,10011,https://www.zameen.com/Property/bahria_town_precinct_2_bahria_town_quaid_villas_ready_to_move_brand_new_quaid_villa_for_sale_in_precinct_2_villa_number_259_street_6-8183118-10011-1.html,House,22000000,Bahria Town Karachi,Karachi,Sindh,25.005301,67.30881,3,8 Marla,For Sale,3,7/18/2019,,,Marla,8,5-10 Marla
8183190,7185,https://www.zameen.com/Property/north_karachi_north_karachi_sector_11b_210_sq_yard_single_storey_house_in_north_karachi_sector_11b_block_c-8183190-7185-1.html,House,30000000,North Karachi,Karachi,Sindh,24.97645,67.060289,3,8.4 Marla,For Sale,3,7/18/2019,,,Marla,8.4,5-10 Marla
8183370,282,https://www.zameen.com/Property/karachi_north_karachi_a_well_maintained_new_house_on_12_meter_road_g_15_sector_5_a_1_north_karachi-8183370-282-1.html,House,8000000,North Karachi,Karachi,Sindh,24.972287,67.066298,4,3.4 Marla,For Sale,5,7/18/2019,,,Marla,3.4,0-5 Marla
8183990,6594,https://www.zameen.com/Property/bin_qasim_town_landhi_colony_luxury_house_for_sale-8183990-6594-1.html,House,7000000,Bin Qasim Town,Karachi,Sindh,24.836896,67.195783,3,5.6 Marla,For Sale,4,7/18/2019,,,Marla,5.6,5-10 Marla
8184955,6839,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan_e_jauhar_block_15_240_sq_yard_double_storey_home_block_15_gulistan_e_jauhar-8184955-6839-1.html,House,32500000,Gulistan-e-Jauhar,Karachi,Sindh,24.920965,67.122366,6,9.6 Marla,For Sale,6,7/18/2019,,,Marla,9.6,5-10 Marla
8184979,6894,https://www.zameen.com/Property/gulshan_e_iqbal_town_pib_colony_pib_colony_100_sq_yard_house_for_sale_two_side_corner_house_for_sale-8184979-6894-1.html,House,18000000,Gulshan-e-Iqbal Town,Karachi,Sindh,24.893638,67.051492,0,4 Marla,For Sale,0,7/18/2019,,,Marla,4,0-5 Marla
8185052,6702,https://www.zameen.com/Property/federal_b_area_federal_b_area_block_18_portion_is_available_for_sale__gulberg__block_18-8185052-6702-1.html,Upper Portion,4450000,Federal B Area,Karachi,Sindh,24.945596,67.072513,0,3.2 Marla,For Sale,0,7/18/2019,,,Marla,3.2,0-5 Marla
8185103,6834,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan_e_jauhar_block_10_bismillah_towers__flat_for_sale-8185103-6834-1.html,Flat,14300000,Gulistan-e-Jauhar,Karachi,Sindh,24.92218887,67.14599133,6,12 Marla,For Sale,4,7/18/2019,,,Marla,12,10-15 Marla
8185367,6935,https://www.zameen.com/Property/pechs_pechs_block_6_penthouse_for_sale-8185367-6935-1.html,Penthouse,6000000,Jamshed Town,Karachi,Sindh,24.86405314,67.07032017,0,3.6 Marla,For Sale,2,7/18/2019,,,Marla,3.6,0-5 Marla
8185419,9522,https://www.zameen.com/Property/karachi_abul_hassan_isphani_road_new_model_flat_2_bed_lounge-8185419-9522-1.html,Flat,3900000,Abul Hassan Isphani Road,Karachi,Sindh,25.11182,67.206154,0,3.3 Marla,For Sale,2,7/18/2019,,,Marla,3.3,0-5 Marla
8185466,181,https://www.zameen.com/Property/faisal_cantonment_falcon_complex_air_force_officers_housing_scheme__afohs__500_sq_yard_brand_new_west_open__house_for_sale_in_falcon_complex__air_force_officers_housing_scheme_afohs-8185466-181-1.html,House,68000000,Cantt,Karachi,Sindh,24.95796967,67.18182373,6,1 Kanal,For Sale,5,6/28/2019,BEC Consultants,A. Rehman,Kanal,1,1-5 Kanal
8185957,9589,https://www.zameen.com/Property/malir_malir_halt_brand_new_house_for_sale-8185957-9589-1.html,House,12000000,Malir,Karachi,Sindh,24.884746,67.175362,2,4.6 Marla,For Sale,2,7/18/2019,,,Marla,4.6,0-5 Marla
8188596,495,https://www.zameen.com/Property/karachi_scheme_33_saima_villas_120_sq_yds_bungalow_beside_alhabib_restaurant-8188596-495-1.html,House,4200000,Scheme 33,Karachi,Sindh,24.938913,67.140593,0,4.8 Marla,For Sale,0,7/4/2019,,,Marla,4.8,0-5 Marla
8189197,6804,https://www.zameen.com/Property/taiser_town_salafia_society_house_for_sale-8189197-6804-1.html,House,5500000,Gadap Town,Karachi,Sindh,25.040116,67.119813,0,4.8 Marla,For Sale,2,7/18/2019,,,Marla,4.8,0-5 Marla
8192102,7215,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_block_g_north_nazmabad_karachi_block_g_near_main_hydree_market_2_flats_which_is_made_duplex_total_4_rooms_1_attached_bath_2_comman_dd_one_1000_sq_ft_total_2000_sqft_well_furnish_good_quality_white_marble_flooring_and_granite_3_parking_space_floors_2nd_and_3rddema-8192102-7215-1.html,Flat,12500000,North Nazimabad,Karachi,Sindh,24.933961,67.046642,0,8.9 Marla,For Sale,4,7/18/2019,,,Marla,8.9,5-10 Marla
8201731,7214,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_block_f_road_facing_flat_at_north_nazimabad_block_f_karachi-8201731-7214-1.html,Flat,4000000,North Nazimabad,Karachi,Sindh,24.929369,67.045226,2,3.2 Marla,For Sale,2,7/18/2019,,,Marla,3.2,0-5 Marla
8205251,6839,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan_e_jauhar_block_15_portion_for_sale-8205251-6839-1.html,Upper Portion,13500000,Gulistan-e-Jauhar,Karachi,Sindh,24.920965,67.12237,0,9.6 Marla,For Sale,3,7/18/2019,,,Marla,9.6,5-10 Marla
8207622,232,https://www.zameen.com/Property/karachi_gulistan_e_jauhar_3rd_floor_flat_for_sale_jauhar_square_at_gulistanejauhar-8207622-232-1.html,Flat,3500000,Gulistan-e-Jauhar,Karachi,Sindh,24.926606,67.130384,2,2.9 Marla,For Sale,2,7/18/2019,,,Marla,2.9,0-5 Marla
8066579,1314,https://www.zameen.com/Property/islamabad_ghauri_town_10_marla_portion_available_for_rent-8066579-1314-4.html,Upper Portion,30000,Ghauri Town,Islamabad,Islamabad Capital,33.619337,73.125315,3,10 Marla,For Rent,3,4/5/2019,Meritorious Group,Ishtiaq Nazir,Marla,10,5-10 Marla
8067932,163,https://www.zameen.com/Property/islamabad_f_11_f_11_666_sq_yd_3_bedrooms_ideal_location_beautiful_brand_new_upper_portion-8067932-163-4.html,Upper Portion,90000,F-11,Islamabad,Islamabad Capital,33.683532,72.99041,4,1.3 Kanal,For Rent,3,7/3/2019,Farhan Real Estate,Azmat Ullah Qureshi,Kanal,1.3,1-5 Kanal
8068093,162,https://www.zameen.com/Property/islamabad_f_10_f_10_666_syd_3_bedrooms_marble_flooring_beautiful_brand_new_ground_portion-8068093-162-4.html,Lower Portion,120000,F-10,Islamabad,Islamabad Capital,33.691531,73.005431,4,1.3 Kanal,For Rent,3,7/3/2019,Farhan Real Estate,Azmat Ullah Qureshi,Kanal,1.3,1-5 Kanal
8091596,162,https://www.zameen.com/Property/islamabad_f_10_f_10_1066_sq__yard_7_bed_rooms_marble_flooring_beautiful_fully_furnished_full_house_for_rent-8091596-162-4.html,House,450000,F-10,Islamabad,Islamabad Capital,33.691531,73.005431,7,2.1 Kanal,For Rent,7,7/3/2019,Farhan Real Estate,Azmat Ullah Qureshi,Kanal,2.1,1-5 Kanal
8091604,9063,https://www.zameen.com/Property/islamabad_karakoram_diplomatic_enclave_karakoram_diplomatic_enclave_luxury_apartments_2_bed_and_3_bed_furnished_unfurnished-8091604-9063-4.html,Flat,190000,Karakoram Diplomatic Enclave,Islamabad,Islamabad Capital,33.724426,73.120331,0,8.4 Marla,For Rent,0,6/13/2019,K. K Enterprises,Malik Salman Waheed,Marla,8.4,5-10 Marla
8091654,9063,https://www.zameen.com/Property/islamabad_karakoram_diplomatic_enclave_karakoram_diplomatic_enclave_sector_g5_luxurious_apartments_2_and_3_bed_furnished_unfurnished-8091654-9063-4.html,Flat,190000,Karakoram Diplomatic Enclave,Islamabad,Islamabad Capital,33.724426,73.120331,3,8.4 Marla,For Rent,2,5/5/2019,Shapers Builders & Real Estate,Faisal Shahzad,Marla,8.4,5-10 Marla
8092149,8349,https://www.zameen.com/Property/f_8_the_centaurus_apartment_is_available_for_rent_in_the_centaurus_islamabad-8092149-8349-4.html,Flat,140000,F-8,Islamabad,Islamabad Capital,33.707982,73.050476,0,3.9 Marla,For Rent,1,6/27/2019,Shapers Builders & Real Estate,Faisal Shahzad,Marla,3.9,0-5 Marla
8092158,8349,https://www.zameen.com/Property/f_8_the_centaurus_apartment_for_rent_in_the_centaurus_islamabad-8092158-8349-4.html,Flat,220000,F-8,Islamabad,Islamabad Capital,33.707982,73.050476,0,9 Marla,For Rent,2,6/4/2019,Shapers Builders & Real Estate,Faisal Shahzad,Marla,9,5-10 Marla
8119105,166,https://www.zameen.com/Property/islamabad_f_8_f8_fully_furnished_3_bedroom_upper_portion_available__for_rent-8119105-166-4.html,Upper Portion,120000,F-8,Islamabad,Islamabad Capital,33.713131,73.038383,3,1 Kanal,For Rent,3,7/3/2019,Property Expert,Amir Sohail,Kanal,1,1-5 Kanal
8146872,429,https://www.zameen.com/Property/islamabad_diplomatic_enclave_diplomatic_enclave_2_bedroom_fully_furnished_apartment_available_for_rent-8146872-429-4.html,Flat,100000,Diplomatic Enclave,Islamabad,Islamabad Capital,33.728873,73.119628,0,6.2 Marla,For Rent,2,7/3/2019,Property Expert,Amir Sohail,Marla,6.2,5-10 Marla
8166806,8349,https://www.zameen.com/Property/f_8_the_centaurus_the_centaurus_fully_furnished_1_bedroom_apartment_available_for_rent-8166806-8349-4.html,Flat,125000,F-8,Islamabad,Islamabad Capital,33.707982,73.050476,1,3.9 Marla,For Rent,1,7/3/2019,Property Expert,Amir Sohail,Marla,3.9,0-5 Marla
8166844,8349,https://www.zameen.com/Property/f_8_the_centaurus_the_centaurus_fully_furnished_1_bedroom_corner_apartment_available_for_rent-8166844-8349-4.html,Flat,130000,F-8,Islamabad,Islamabad Capital,33.707982,73.050476,1,5.1 Marla,For Rent,1,3/6/2019,Property Expert,Amir Sohail,Marla,5.1,5-10 Marla
8211037,10660,https://www.zameen.com/Property/ghauri_town_ghauri_garden_6_marla_house_for_sale-8211037-10660-1.html,House,15000000,Ghauri Town,Islamabad,Islamabad Capital,33.630792,73.138835,6,6 Marla,For Sale,5,7/4/2019,,,Marla,6,5-10 Marla
8214548,3241,https://www.zameen.com/Property/e_11_e_11_4_brand_new_house_size_35_x_65__sq_ft__for_sale-8214548-3241-1.html,House,36000000,E-11,Islamabad,Islamabad Capital,33.698244,72.984238,7,10.1 Marla,For Sale,5,7/4/2019,,,Marla,10.1,10-15 Marla
8218642,3333,https://www.zameen.com/Property/g_11_g_11_4_3rd_floor_apartment_for_sale-8218642-3333-1.html,Flat,6400000,G-11,Islamabad,Islamabad Capital,33.667854,73.003843,0,4 Marla,For Sale,0,7/4/2019,,,Marla,4,0-5 Marla
8218853,3282,https://www.zameen.com/Property/f_11_f_11_1_4_bedroom_apartment_for_sale-8218853-3282-1.html,Flat,23000000,F-11,Islamabad,Islamabad Capital,33.681324,72.98806,0,12.4 Marla,For Sale,4,7/4/2019,,,Marla,12.4,10-15 Marla
8219652,329,https://www.zameen.com/Property/islamabad_e_11_flat_is_available_for_sale-8219652-329-1.html,Flat,4900000,E-11,Islamabad,Islamabad Capital,33.698137,72.978215,2,3.3 Marla,For Sale,2,7/4/2019,,,Marla,3.3,0-5 Marla
8219689,329,https://www.zameen.com/Property/islamabad_e_11_1_bed_lounge_flat_for_sale_direct_owner-8219689-329-1.html,Flat,2800000,E-11,Islamabad,Islamabad Capital,33.698137,72.978215,1,1.7 Marla,For Sale,1,7/4/2019,,,Marla,1.7,0-5 Marla
8219856,330,https://www.zameen.com/Property/islamabad_g_13_lifestyle_residency_g_13_islamabad__e_type_flat__950_sq__ft-8219856-330-1.html,Flat,2000000,G-13,Islamabad,Islamabad Capital,33.650066,72.963684,0,4.2 Marla,For Sale,1,7/4/2019,,,Marla,4.2,0-5 Marla
8219983,434,https://www.zameen.com/Property/islamabad_national_police_foundation_brand_new_house_for_sale-8219983-434-1.html,House,50000000,National Police Foundation,Islamabad,Islamabad Capital,33.70360817,72.98362613,0,16 Marla,For Sale,0,7/4/2019,,,Marla,16,15-20 Marla
8220224,3393,https://www.zameen.com/Property/ghauri_town_ghauri_town_phase_3_ghauri_town_phase_3_10_marla_house_for_sale-8220224-3393-1.html,House,21000000,Ghauri Town,Islamabad,Islamabad Capital,33.61500125,73.13028898,7,10 Marla,For Sale,7,7/4/2019,,,Marla,10,5-10 Marla
8224815,329,https://www.zameen.com/Property/islamabad_e_11_brand_new_9_beds_home_for_sale_in_reasonable_price_in_e_11-8224815-329-1.html,House,64000000,E-11,Islamabad,Islamabad Capital,33.698137,72.978215,10,18 Marla,For Sale,7,7/4/2019,,,Marla,18,15-20 Marla
8228750,429,https://www.zameen.com/Property/islamabad_diplomatic_enclave_diplomatic_enclave_3_bed_room_2nd_floor_corner_flat_for_sale-8228750-429-1.html,Flat,25000000,Diplomatic Enclave,Islamabad,Islamabad Capital,33.728873,73.119628,3,7.8 Marla,For Sale,3,7/4/2019,,,Marla,7.8,5-10 Marla
8228758,9914,https://www.zameen.com/Property/dha_defence_phase_2_defence_residency_2_beds_apartment_for_sale_in_dha_islamabad-8228758-9914-1.html,Flat,3600000,DHA Defence,Islamabad,Islamabad Capital,33.5244025,73.1469834,2,3.6 Marla,For Sale,2,4/5/2019,Al-Asar Properties,Tayab Ahmed,Marla,3.6,0-5 Marla
8230957,429,https://www.zameen.com/Property/islamabad_diplomatic_enclave_studio_apartment_for_sale_in_diplomatic_enclave-8230957-429-1.html,Flat,10500000,Diplomatic Enclave,Islamabad,Islamabad Capital,33.728873,73.119628,1,2.2 Marla,For Sale,1,5/5/2019,Al Sahar Estate,Zahid H Usmani,Marla,2.2,0-5 Marla
8249383,329,https://www.zameen.com/Property/islamabad_e_11_3_bed_luxury_apartment_at_khudadad_heights_iqbal_avenue_e_11-8249383-329-1.html,Flat,8000000,E-11,Islamabad,Islamabad Capital,33.698137,72.978215,3,8.4 Marla,For Sale,3,7/4/2019,,,Marla,8.4,5-10 Marla
8252385,340,https://www.zameen.com/Property/islamabad_bani_gala_beautiful_home_for_sale-8252385-340-1.html,House,50000000,Bani Gala,Islamabad,Islamabad Capital,33.713488,73.16268,9,1.3 Kanal,For Sale,6,7/4/2019,,,Kanal,1.3,1-5 Kanal
8256703,376,https://www.zameen.com/Property/dha_defence_dha_defence_phase_1_1_kanal_brand_new_house_for_sale-8256703-376-1.html,House,55000000,DHA Defence,Islamabad,Islamabad Capital,33.540894,73.095732,5,1 Kanal,For Sale,5,7/4/2019,,,Kanal,1,1-5 Kanal
8267068,383,https://www.zameen.com/Property/islamabad_bahria_town_real_add_beautiful_1_kanal_house_in_bahria_town-8267068-383-1.html,House,42000000,Bahria Town,Islamabad,Islamabad Capital,33.55083727,73.10628891,7,1 Kanal,For Sale,6,4/5/2019,Al-Ghous Real Estate Management & Construction,Muhammad Nasir,Kanal,1,1-5 Kanal
8267612,383,https://www.zameen.com/Property/islamabad_bahria_town_stylish_1_kanal_house_in_bahria_town-8267612-383-1.html,House,38000000,Bahria Town,Islamabad,Islamabad Capital,33.55083727,73.10628891,6,1 Kanal,For Sale,5,2/4/2019,Al-Ghous Real Estate Management & Construction,Muhammad Nasir,Kanal,1,1-5 Kanal
8166984,5013,https://www.zameen.com/Property/faisalabad_nemat_colony_no_1_5_marla_house_at_prime_location-8166984-5013-1.html,House,7500000,Nemat Colony No 1,Faisalabad,Punjab,31.411524,73.123183,4,5 Marla,For Sale,4,7/17/2019,,,Marla,5,0-5 Marla
8177667,1252,https://www.zameen.com/Property/faisalabad_gulshan_e_madina_double_storey_house_is_available_for_sale-8177667-1252-1.html,House,8500000,Gulshan e Madina,Faisalabad,Punjab,31.491669,73.07914,4,5 Marla,For Sale,3,7/17/2019,,,Marla,5,0-5 Marla
8177900,1073,https://www.zameen.com/Property/faisalabad_gulistan_colony_no_1_10_marla_double_storey_house_for_sale-8177900-1073-1.html,House,40000000,Gulistan Colony No 1,Faisalabad,Punjab,31.441735,73.100789,5,10 Marla,For Sale,5,7/17/2019,,,Marla,10,5-10 Marla
